Id,SalePrice
1898,91411.46
1899,132416.0
1900,84835.79
1901,165685.49
1902,154925.5
1903,216651.4
1904,133895.0
1905,164018.32
1906,130372.14
1907,268035.0
1908,99662.0833333333
1909,115656.66666666666
1910,115499.99999999999
1911,210809.65
1912,240039.5
1913,122574.5
1914,91323.0
1915,305927.43
1916,107691.39
1917,261317.1
1918,130647.0
1919,163004.37
1920,224896.0
1921,379685.43
1922,290143.33
1923,195559.5
1924,204179.12
1925,250112.0
1926,366790.21
1927,152100.5
1928,172859.5
1929,122441.0
1930,148434.0
1931,129799.0
1932,137623.99
1933,160750.5
1934,176612.0
1935,184680.8
1936,179115.0
1937,185488.2
1938,206594.94
1939,267298.46
1940,189856.95
1941,183691.0
1942,205858.5
1943,185467.0
1944,317333.01
1945,340764.62
1946,168359.0
1947,296729.14
1948,205784.4
1949,268750.25
1950,169339.0
1951,226219.5
1952,207254.5
1953,170334.32
1954,180226.5
1955,132169.5
1956,253327.02
1957,195824.0
1958,285740.29
1959,160678.5
1960,129585.0
1961,116150.83
1962,101172.0833333333
1963,93895.24999999999
1964,116488.5
1965,145712.34
1966,133227.49999999997
1967,252015.27
1968,435362.78
1969,370884.37
1970,408599.2
1971,340642.04
1972,272456.63
1973,252605.34
1974,299795.71
1975,375960.52
1976,245638.97
1977,319514.72
1978,397481.36
1979,322185.15
1980,203625.62
1981,268781.12
1982,231010.08
1983,231010.08
1984,162149.0
1985,204206.79
1986,242101.49
1987,176299.45
1988,180895.6
1989,201561.38
1990,225036.75
1991,212641.33
1992,227038.98
1993,177916.8
1994,263023.78
1995,186998.6
1996,284607.1
1997,253252.39
1998,326856.21
1999,261033.63
2000,295998.49
2001,252770.0
2002,249020.14
2003,216273.06
2004,234630.39
2005,209296.27
2006,225349.02
2007,284923.7
2008,194974.94
2009,197526.15
2010,193127.45
2011,159118.0
2012,183846.89
2013,186231.7
2014,190220.64
2015,200265.3
2016,211940.5
2017,203626.03
2018,129027.5
2019,100025.73
2020,118454.15
2021,105072.41
2022,189233.2
2023,163139.0
2024,297357.49
2025,349093.67
2026,177356.85
2027,148959.57
2028,165875.15
2029,177581.0
2030,263295.61
2031,198362.4
2032,197215.0
2033,218491.64
2034,169434.75
2035,210262.8
2036,149200.25
2037,150010.5
2038,272074.9
2039,191097.9
2040,278883.59
2041,191420.5
2042,223870.18
2043,158056.82
2044,153851.0
2045,172199.3
2046,130034.5
2047,157886.5
2048,117613.64
2049,142274.0
2050,171156.61
2051,125413.83
2052,147905.0
2053,143350.32
2054,69066.1
2055,152294.5
2056,146595.75
2057,116774.22
2058,217471.83
2059,148860.0
2060,146483.5
2061,157185.0
2062,144699.5
2063,117525.9
2064,132421.25
2065,130709.0
2066,185911.32
2067,141336.93333333332
2068,199096.0
2069,113825.2
2070,96160.0
2071,84306.0
2072,129261.0
2073,137258.72
2074,142697.5
2075,148049.5
2076,122146.5
2077,150349.0
2078,136273.5
2079,126433.33
2080,119016.93
2081,110122.49
2082,142972.0
2083,135472.25
2084,106907.0
2085,134092.49
2086,155997.84
2087,111163.43
2088,110714.37
2089,78330.0
2090,119101.03
2091,138506.7
2092,131663.05
2093,156640.51
2094,102184.4
2095,127678.0
2096,91433.76
2097,71709.04
2098,165760.58
2099,62307.87
2100,151174.0
2101,125564.08
2102,126154.37
2103,85030.87
2104,179017.0
2105,128874.96
2106,89183.0
2107,211922.9
2108,126870.25
2109,125140.3
2110,123273.5
2111,144947.0
2112,144047.33
2113,106501.0
2114,103410.5
2115,143339.72
2116,106067.2
2117,153811.14
2118,117233.5
2119,93073.8
2120,81254.08
2121,112025.58
2122,96033.0
2123,98550.5
2124,148376.5
2125,134615.0
2126,136608.0
2127,149831.0
2128,122566.75
2129,80182.0
2130,158434.0
2131,124522.52166666667
2132,96345.06
2133,103723.8
2134,106784.0
2135,84522.87
2136,126609.02
2137,124569.29
2138,146341.0
2139,164467.0
2140,139023.0
2141,143474.87
2142,145502.0
2143,145251.53
2144,133677.5
2145,123753.25
2146,193412.93
2147,152134.5
2148,120995.92
2149,125240.5
2150,205671.3
2151,92454.11
2152,174730.0
2153,151268.0
2154,129049.5
2155,108906.75
2156,285256.36
2157,225816.01
2158,241525.0
2159,215058.7
2160,165014.53
2161,263745.83
2162,359994.4
2163,345164.77
2164,217720.08
2165,155881.5
2166,136230.0
2167,181435.6
2168,208322.75
2169,190922.0
2170,226023.68
2171,165181.0
2172,146097.16666666666
2173,205237.2
2174,244618.8
2175,216492.64
2176,297907.79
2177,278100.42
2178,207405.25
2179,141711.83333333334
2180,275881.04
2181,189742.18
2182,245210.34
2183,194650.94
2184,147720.5
2185,160402.0
2186,128247.36
2187,163830.0
2188,153902.13
2189,282938.0
2190,123126.78666666667
2191,122967.90666666666
2192,108846.0
2193,93861.0
2194,114389.58
2195,115703.86
2196,136740.0
2197,100970.3
2198,143243.5
2199,146848.0
2200,117574.21
2201,123179.74
2202,151786.59
2203,168067.5
2204,153942.5
2205,110497.08
2206,122525.05
2207,165474.37
2208,207910.0
2209,278339.5
2210,91459.16666666666
2211,110351.0
2212,105591.5
2213,109063.76
2214,135857.74
2215,112147.08
2216,171215.0
2217,116782.93
2218,102298.04
2219,70798.26
2220,68876.99
2221,305927.43
2222,277826.83
2223,338807.62
2224,211535.7
2225,161955.0
2226,237373.45
2227,197242.54
2228,241315.5
2229,222334.05
2230,166143.83
2231,203530.99
2232,210154.44
2233,184779.67
2234,196276.19
2235,238640.61
2236,312541.37
2237,339272.38
2238,192707.36
2239,146894.85
2240,164156.95
2241,155373.14
2242,136506.0
2243,127822.0
2244,83237.11
2245,86467.35666666666
2246,152073.46
2247,89089.5
2248,134880.0
2249,128735.75
2250,133221.0
2251,198224.6
2252,170877.5
2253,170785.8
2254,183938.0
2255,183708.6
2256,184096.8
2257,239403.26
2258,177735.85
2259,184596.0
2260,146618.6
2261,174732.2
2262,196981.0
2263,342695.41
2264,394732.47
2265,201941.0
2266,246175.96
2267,377972.0
2268,338297.51
2269,167205.0
2270,161472.5
2271,184289.0
2272,194870.5
2273,167821.0
2274,172678.37
2275,158736.64
2276,156831.995
2277,175631.5
2278,176644.5
2279,118751.0
2280,141521.82
2281,190127.3
2282,181954.33
2283,88290.0
2284,102815.0
2285,133886.24999999997
2286,128543.0
2287,332121.12
2288,287247.84
2289,361044.22
2290,377115.72
2291,343919.14
2292,359572.1
2293,391615.15
2294,399464.48
2295,389258.54
2296,279277.21
2297,248052.74
2298,333444.73
2299,425506.2
2300,295515.2
2301,223686.86
2302,232006.17
2303,267569.74
2304,215713.29
2305,199043.18
2306,199043.18
2307,210137.34
2308,217387.58
2309,237967.67
2310,235712.6
2311,189644.9
2312,183405.54
2313,176129.12
2314,179445.74
2315,165561.37
2316,216436.56
2317,200686.76
2318,175800.49
2319,174263.82
2320,186844.79
2321,251322.16
2322,174428.5
2323,166088.6
2324,168185.15
2325,243439.62
2326,175270.0
2327,218354.75
2328,219258.35
2329,182421.0
2330,178028.0
2331,326979.97
2332,319813.78
2333,297407.04
2334,272343.26
2335,245532.0
2336,301810.5
2337,192409.22
2338,232821.66
2339,250298.56
2340,367995.68
2341,237946.03
2342,213342.81
2343,201780.31
2344,246105.43
2345,219364.0
2346,213309.06
2347,186962.63
2348,222663.35
2349,187553.47
2350,238380.74
2351,264721.13
2352,294814.53
2353,307685.1
2354,145179.0
2355,149655.0
2356,150703.3333333333
2357,229271.31
2358,221383.71
2359,113453.97
2360,128574.25
2361,137251.0
2362,303810.55
2363,143528.25
2364,155035.75
2365,199956.6
2366,161331.32
2367,236394.86
2368,202688.64
2369,219138.36
2370,175623.75
2371,176499.65
2372,181266.49
2373,246516.78
2374,288170.67
2375,236467.47
2376,238800.0
2377,250464.5
2378,154047.5
2379,176657.78666666665
2380,148244.5
2381,155022.0
2382,160204.5
2383,213952.61
2384,246132.2
2385,147950.0
2386,138314.0
2387,140068.0
2388,125580.5
2389,128416.3
2390,156775.14
2391,123743.31
2392,124270.98
2393,151405.5
2394,128968.0
2395,166169.34
2396,155102.0
2397,173428.0
2398,113863.0
2399,80346.0
2400,61063.21
2401,112663.0
2402,130672.0
2403,136480.72
2404,151654.5
2405,145522.0
2406,125633.65
2407,123956.75
2408,142642.0
2409,141888.5
2410,146037.0
2411,121801.74
2412,152888.5
2413,136008.25
2414,137285.75
2415,137468.86666666667
2416,119539.51
2417,113389.44
2418,118396.42
2419,137921.25
2420,117150.45
2421,158853.0
2422,126023.97
2423,131120.63
2424,143084.5
2425,286257.7
2426,96881.52
2427,133605.16
2428,147371.32
2429,117484.99
2430,122397.31
2431,137097.0
2432,129849.93
2433,140603.25
2434,148697.75
2435,150499.0
2436,125181.41
2437,122886.66
2438,129090.5
2439,109532.0
2440,110683.0
2441,97986.48
2442,93483.45
2443,118778.68
2444,93904.15
2445,89254.76
2446,118594.5
2447,136750.23
2448,154651.24
2449,87460.24
2450,130176.0
2451,121490.52
2452,226978.9
2453,129679.74
2454,157442.0
2455,95928.76
2456,135585.17
2457,112881.0
2458,91263.08
2459,111392.0
2460,129510.5
2461,114075.5
2462,114344.0
2463,110322.28
2464,206290.58
2465,130522.75
2466,102252.82
2467,119771.79
2468,101205.12
2469,95398.84
2470,195008.4
2471,160951.87
2472,184998.37
2473,114853.16
2474,124147.02
2475,223890.79
2476,104609.0
2477,143349.0
2478,158388.0
2479,142920.0
2480,143504.0
2481,138527.0
2482,115209.13
2483,128955.0
2484,127621.41
2485,116784.48
2486,161450.0
2487,248594.29
2488,117432.5
2489,137532.0
2490,152638.96
2491,114715.11
2492,184898.94
2493,159348.2
2494,178046.4
2495,166707.0
2496,236738.0
2497,138553.0
2498,112108.98
2499,117032.0
2500,138842.16666666666
2501,143584.25
2502,135889.25
2503,105866.28
2504,209504.22
2505,228547.61
2506,282696.32
2507,317896.05
2508,286047.51
2509,228654.16
2510,228800.46
2511,189150.9
2512,211675.14
2513,221161.59
2514,217926.0
2515,149185.0
2516,168297.98
2517,134790.0
2518,127043.0
2519,233167.1
2520,205586.25
2521,197888.5
2522,229103.4
2523,127832.5
2524,148097.0
2525,144130.0
2526,145486.0
2527,141622.5
2528,126525.0
2529,123606.5
2530,122839.5
2531,253832.0
2532,237395.15
2533,207560.5
2534,236840.84
2535,287712.98
2536,215501.39
2537,201720.36
2538,174818.72
2539,179151.25
2540,205049.84
2541,167478.53
2542,177067.92
2543,129384.0
2544,132701.06
2545,113264.02
2546,129279.33
2547,138104.66
2548,202714.61
2549,178558.0
2550,454094.57
2551,150153.3333333333
2552,128786.5
2553,122967.90666666666
2554,135537.0
2555,86202.0
2556,108570.11
2557,108326.79
2558,223989.14
2559,146984.14
2560,114047.5
2561,91768.0
2562,139860.09
2563,154461.8
2564,156195.96
2565,149164.57
2566,147799.82
2567,140186.34
2568,175524.4
2569,174914.7
2570,100079.5833333333
2571,263010.4
2572,130567.08333333334
2573,191436.8
2574,325927.06
2575,111344.5
2576,156219.18
2577,163306.0
2578,84354.8
2579,95492.33
2580,119359.0
2581,132177.25
2582,112488.3
2583,275410.28
2584,159039.37
2585,187329.15
2586,214666.44
2587,194868.7
2588,125850.08
2589,142286.25
2590,195143.52
2591,256698.0
2592,254826.6
2593,235524.9
2594,180533.7
2595,204935.62
2596,313613.43
2597,207300.61
2598,314943.52
2599,342641.5
2600,268171.0
2601,142884.1666666667
2602,95924.91666666666
2603,86333.61
2604,86920.83333333331
2605,89548.16666666666
2606,140231.43
2607,181263.5
2608,206745.5
2609,155468.5
2610,117033.75
2611,175748.0
2612,163764.0
2613,129602.5
2614,130119.0
2615,128448.0
2616,125734.0
2617,168760.0
2618,229366.0
2619,195925.0
2620,178011.0
2621,195782.7
2622,213169.6
2623,277017.45
2624,351051.06
2625,383890.26
2626,171241.0
2627,165485.07
2628,378571.8
2629,402660.06
2630,311288.77
2631,485558.24
2632,367265.72
2633,268776.28
2634,381135.51
2635,159994.25
2636,161089.5
2637,149845.75
2638,246595.19
2639,187844.5
2640,154378.0
2641,116611.0
2642,191692.0
2643,89485.0
2644,130781.02
2645,92398.83333333331
2646,97936.71666666666
2647,96906.91666666666
2648,131950.74999999997
2649,156350.95
2650,132227.49999999997
2651,145704.84
2652,466132.04
2653,273807.03
2654,337917.43
2655,355904.93
2656,297549.59
2657,275049.88
2658,306708.04
2659,303466.27
2660,278702.94
2661,331974.82
2662,319389.72
2663,229471.31
2664,233402.44
2665,276153.81
2666,285817.68
2667,170764.0
2668,163494.81
2669,190413.02
2670,285649.12
2671,164172.49
2672,199482.49
2673,195455.34
2674,200790.68
2675,159524.1
2676,183871.9
2677,232976.57
2678,296370.78
2679,245827.2
2680,286881.9
2681,311438.61
2682,309960.18
2683,444075.24
2684,294717.06
2685,301840.87
2686,266700.3
2687,295012.2
2688,244332.3
2689,199508.87
2690,463374.4
2691,203592.75
2692,157986.0
2693,187680.17
2694,151465.0
2695,189834.75
2696,183283.0
2697,226559.67
2698,201526.75
2699,182001.8
2700,171412.0
2701,170792.14
2702,130417.0
2703,137186.0
2704,136125.0
2705,131120.0
2706,126034.07
2707,129282.74
2708,142601.5
2709,119915.66
2710,121510.58
2711,251905.5
2712,308793.23
2713,160513.0
2714,150869.19333333333
2715,171154.25
2716,153939.4933333333
2717,199890.5
2718,221508.0
2719,160606.64
2720,158021.5
2721,144508.0
2722,158872.25
2723,132507.5
2724,123869.16
2725,136782.75
2726,143084.82
2727,152802.5
2728,166381.5
2729,161728.25
2730,145436.0
2731,101729.0
2732,111807.31
2733,159928.5
2734,161964.0
2735,135537.0
2736,159300.43
2737,117963.75
2738,130506.93333333333
2739,149521.82
2740,127617.25
2741,152139.5
2742,149459.0
2743,151656.0
2744,133487.75
2745,121490.51
2746,127405.76
2747,156865.25
2748,133622.5
2749,124836.0
2750,142543.25
2751,132341.25
2752,269462.0
2753,165472.0
2754,232207.79
2755,120898.66
2756,92073.0
2757,92924.0
2758,58062.21
2759,135685.0
2760,137955.24
2761,136330.5
2762,140502.5
2763,151650.0
2764,142064.5
2765,289504.3
2766,145925.5
2767,95894.86
2768,131803.93333333335
2769,132522.2
2770,125999.51
2771,111756.28
2772,131172.0
2773,123700.0
2774,137069.25
2775,135166.55
2776,128537.3
2777,117969.39
2778,84944.0
2779,130989.0
2780,102537.8
2781,101963.8
2782,121658.75
2783,120459.11
2784,118459.75
2785,137688.04
2786,66467.21
2787,115151.75
2788,97243.8
2789,141169.75
2790,82823.0
2791,122096.58
2792,98002.55
2793,171562.37
2794,93438.0
2795,122191.2
2796,99482.0
2797,226761.51
2798,143228.02
2799,109186.68
2800,102849.52
2801,113936.0
2802,143449.18
2803,195442.0
2804,171134.0
2805,108675.5
2806,102276.9
2807,175321.0
2808,144216.0
2809,129466.5
2810,139824.0
2811,168693.5
2812,142676.74
2813,191874.0
2814,164451.86666666667
2815,99339.25
2816,248044.0
2817,162593.5
2818,118213.5
2819,142434.74
2820,150310.5
2821,106338.5
2822,203892.12
2823,342697.0
2824,157556.0
2825,152911.0
2826,135534.68
2827,138694.11
2828,288055.32
2829,193391.41
2830,218085.91
2831,184788.4
2832,336432.94
2833,254832.87
2834,224528.61
2835,231583.25
2836,186446.87
2837,168534.0
2838,152140.0
2839,179596.0
2840,181407.8
2841,202409.25
2842,209933.0
2843,150090.5
2844,169769.0
2845,123606.5
2846,210414.1
2847,201535.5
2848,200676.66
2849,216031.5
2850,271587.4
2851,238501.28
2852,244376.9
2853,220467.9
2854,141789.77777777775
2855,198236.57
2856,213206.77
2857,183430.59
2858,187680.62
2859,127274.83
2860,133547.99999999997
2861,156514.14
2862,210501.93
2863,146835.09333333332
2864,288545.76
2865,150153.3333333333
2866,134558.75
2867,91447.11
2868,135260.76
2869,135107.5
2870,169170.02
2871,103960.6
2872,67263.21
2873,104388.76
2874,141294.0
2875,127036.0
2876,145286.77
2877,135227.46
2878,167178.74
2879,125886.5
2880,118083.5
2881,164261.19
2882,152007.95
2883,133557.14
2884,151958.68
2885,205020.64
2886,232400.7
2887,120974.5
2888,111968.76
2889,84877.11
2890,80354.11
2891,142357.94
2892,101798.0
2893,114693.79
2894,75204.74
2895,269444.47
2896,279651.83
2897,206277.4
2898,141756.0133333333
2899,217413.99
2900,161445.0
2901,236040.5
2902,185326.8
2903,371346.86
2904,346234.24
2905,185929.0
2906,193423.05
2907,117709.0
2908,124787.66
2909,145071.0
2910,83789.0
2911,95995.91666666666
2912,165126.0
2913,88511.5
2914,88104.83333333331
2915,81868.0
2916,83604.0
2917,146429.84
2918,127705.0
2919,225434.1
