Id,SalePrice
1651,119594.99
1652,99365.5
1653,103240.25000000001
1654,142538.36
1655,132517.4583333333
1656,145796.68
1657,141769.36
1658,145272.68
1659,125309.625
1660,149198.82
1661,452871.33
1662,345628.87
1663,340473.49
1664,409083.76
1665,320375.48
1666,319973.45
1667,352325.76
1668,324889.52
1669,250744.04
1670,347459.37
1671,318685.69
1672,420164.29
1673,285099.25
1674,238908.51
1675,203345.4
1676,206815.4
1677,196295.82
1678,412771.7
1679,360555.9
1680,326743.39
1681,221756.51
1682,313736.06
1683,191944.95
1684,172255.05
1685,175181.02
1686,169399.0
1687,171816.75
1688,183729.5
1689,180829.4
1690,176015.7
1691,176302.0
1692,219722.2
1693,171634.75
1694,180282.1
1695,176258.0
1696,289334.86
1697,176441.0
1698,325803.09
1699,297607.51
1700,241294.4
1701,284728.0
1702,303847.75
1703,306763.7
1704,291001.91
1705,199138.64
1706,372517.67
1707,224129.99
1708,230101.96
1709,245911.75
1710,208227.3
1711,223250.62
1712,321117.7
1713,272081.16
1714,206818.86
1715,206742.0
1716,173280.4
1717,148596.0
1718,164496.0
1719,221531.26
1720,219726.62
1721,149610.0
1722,149610.0
1723,175745.6
1724,219707.98
1725,229291.0
1726,203960.6
1727,177186.0
1728,183260.32
1729,176520.7
1730,158478.5
1731,126055.5
1732,105092.98
1733,120950.3
1734,126640.5
1735,124479.58
1736,123116.0
1737,253645.0
1738,194930.5
1739,333232.3
1740,325577.76
1741,182451.51666666663
1742,170249.5
1743,173373.5
1744,207709.5
1745,213855.0
1746,213936.84
1747,196618.0
1748,227171.11
1749,164801.5
1750,148990.0
1751,222321.1
1752,112888.65
1753,168741.0
1754,193293.5
1755,166793.64
1756,123438.16
1757,109495.96
1758,153850.0
1759,156794.5
1760,153697.0
1761,147549.5
1762,178124.75
1763,151656.5
1764,121812.0
1765,160112.5
1766,152406.0
1767,187477.2
1768,136122.68
1769,134345.5
1770,120895.98
1771,144191.5
1772,154158.25
1773,140443.0
1774,182312.0
1775,126136.25
1776,144753.07
1777,105086.76
1778,111887.45
1779,132469.5
1780,158787.75
1781,135239.25
1782,104111.0
1783,135614.04
1784,72219.28
1785,106611.0
1786,127589.5
1787,137827.91
1788,76524.02
1789,93864.0
1790,83048.11
1791,213501.37
1792,157569.0
1793,139737.5
1794,125413.5
1795,141461.0
1796,122607.5
1797,118603.83
1798,128157.51
1799,97274.0
1800,144634.5
1801,140227.52
1802,121396.25
1803,166750.0
1804,129327.58
1805,129936.72
1806,119549.88
1807,127681.35
1808,124501.39
1809,139348.0
1810,146225.46
1811,138029.8
1812,132088.01
1813,119454.0
1814,94906.78
1815,77289.22
1816,93100.52
1817,140012.77
1818,132030.04
1819,115326.22
1820,76725.76
1821,98177.13
1822,136007.35
1823,97935.04
1824,138302.53
1825,147317.7
1826,107166.76
1827,102893.8
1828,137564.5
1829,107907.62
1830,146464.34
1831,140395.5
1832,162364.34
1833,170800.5
1834,119216.64
1835,120757.0
1836,127201.05
1837,91202.2
1838,137755.37
1839,70335.0
1840,181756.0
1841,159345.0
1842,101671.0
1843,142928.5
1844,146170.0
1845,150626.14
1846,150079.88
1847,262644.0
1848,99961.22
1849,169346.5
1850,129529.43
1851,154529.0
1852,119121.43
1853,137412.3266666667
1854,128677.0
1855,189865.0
1856,199190.0
1857,186358.74
1858,187024.16
1859,125590.48985714286
1860,146102.2
1861,127523.42485714285
1862,307270.75
1863,300596.6
1864,300596.6
1865,331384.62
1866,311899.39
1867,240234.49
1868,319363.17
1869,205026.67
1870,188602.47
1871,229596.68
1872,176201.02
1873,206457.25
1874,135205.0
1875,217838.3
1876,210432.12
1877,188994.44
1878,223436.0
1879,141755.0
1880,122258.375
1881,251800.08
1882,260173.36
1883,202763.75
1884,229402.66
1885,232436.74
1886,313788.23
1887,185845.97
1888,258526.65
1889,170441.54
1890,140970.46
1891,151118.6666666667
1892,116798.83
1893,152818.0
1894,133825.0
1895,156512.5
1896,113277.42
1897,119220.84
1898,88861.12
1899,134733.0
1900,91508.54
1901,168038.87
1902,153337.0
1903,216406.37
1904,134002.25
1905,158183.7
1906,131846.32
1907,284035.0
1908,98343.0
1909,116825.0
1910,116619.0
1911,206128.0
1912,247502.0
1913,121879.61
1914,89240.33
1915,313056.05
1916,99737.76
1917,267734.4
1918,132369.5
1919,157568.74
1920,228972.12
1921,370280.77
1922,296009.66
1923,200344.0
1924,206442.58
1925,249487.9
1926,371441.12
1927,156785.5
1928,168202.32
1929,123314.0
1930,146220.0
1931,125540.0
1932,135666.31
1933,157444.0
1934,175975.0
1935,183429.93
1936,178030.0
1937,183796.2
1938,207306.99
1939,262262.22
1940,187473.95
1941,183448.35
1942,206916.1
1943,181073.0
1944,317126.29
1945,359923.19
1946,172283.7
1947,299150.24
1948,194534.2
1949,269556.41
1950,167377.0
1951,235509.0
1952,202593.0
1953,172647.5
1954,182966.0
1955,133559.0
1956,254169.27
1957,196784.16666666663
1958,287728.93
1959,158556.75
1960,130560.0
1961,114118.16
1962,99365.5
1963,95367.66666666669
1964,116322.5
1965,145495.0
1966,133375.84523809524
1967,246788.8
1968,423768.71
1969,381706.53
1970,403077.42
1971,342429.95
1972,275138.98
1973,253495.91
1974,299782.95
1975,388943.03
1976,244074.44
1977,336756.93
1978,409352.15
1979,317095.9
1980,204506.51
1981,266464.21
1982,225538.16
1983,225538.16
1984,162005.0
1985,202410.34
1986,238305.54
1987,175677.3
1988,180867.8
1989,199465.5
1990,225565.23
1991,210080.39
1992,228415.86
1993,179197.9
1994,259873.08
1995,186678.1
1996,286718.9
1997,260781.2
1998,334421.17
1999,268127.79
2000,294878.98
2001,255542.63
2002,247345.85
2003,209592.3
2004,235332.85
2005,215875.95
2006,229864.38
2007,286812.94
2008,196159.01
2009,200735.75
2010,192355.25
2011,160280.22
2012,186432.62
2013,182162.2
2014,189459.7
2015,202064.3
2016,210803.5
2017,200815.25
2018,124233.0
2019,104752.43
2020,118971.81
2021,108353.6
2022,186413.2
2023,157307.5
2024,292970.2
2025,341707.96
2026,177696.8
2027,150276.97104761904
2028,165072.494
2029,174285.2
2030,257420.0
2031,194674.26
2032,192714.76
2033,212678.05
2034,169351.75
2035,208220.98
2036,148247.32857142857
2037,149820.32857142857
2038,279816.74
2039,193032.76
2040,286341.8
2041,194466.5
2042,218712.12
2043,153157.82
2044,149740.0
2045,163609.0
2046,122825.0
2047,159182.5
2048,118752.9
2049,138989.0
2050,159549.87
2051,126737.75
2052,140902.0
2053,144388.14
2054,68119.88
2055,149687.0
2056,142824.5
2057,113389.15
2058,211681.02
2059,147290.0
2060,141416.5
2061,152747.7
2062,145305.25
2063,123148.04
2064,131116.5
2065,130773.75
2066,183731.0
2067,141588.0
2068,209948.0
2069,114124.47
2070,91253.0
2071,82361.8
2072,134726.5
2073,137803.29
2074,146013.0
2075,147978.0
2076,124638.0
2077,151226.5
2078,133539.5
2079,126152.33
2080,119518.43
2081,112938.0
2082,144472.0
2083,133895.08
2084,109696.0
2085,131880.37
2086,156264.37
2087,111173.08
2088,112602.0
2089,78841.0
2090,121561.66
2091,139686.62
2092,135686.5
2093,162370.5
2094,103287.2
2095,128518.34
2096,88484.54
2097,81723.0
2098,155752.92
2099,60720.76
2100,146000.0
2101,124045.59
2102,126838.2
2103,83575.28
2104,189828.0
2105,128750.28
2106,87868.0
2107,205110.11
2108,120490.5
2109,124568.75
2110,123146.5
2111,143489.25
2112,147066.25
2113,110825.34
2114,104840.54
2115,142760.7
2116,107624.3
2117,146955.74
2118,122963.1
2119,98757.4
2120,81974.83
2121,117692.0
2122,88300.0
2123,100210.83
2124,154777.25
2125,138649.59
2126,130202.5
2127,154916.25
2128,121285.58
2129,77466.11
2130,154923.0
2131,122494.36
2132,97438.56
2133,103951.66
2134,104166.0
2135,87131.11
2136,124733.02
2137,123665.54
2138,145633.0
2139,161822.5
2140,136347.5
2141,139312.5
2142,147567.5
2143,137976.14
2144,127248.25
2145,120029.0
2146,184274.0
2147,155041.5
2148,121409.42
2149,124919.16
2150,210651.1
2151,89112.0
2152,172358.2
2153,153693.0
2154,131046.5
2155,110510.04
2156,279526.98
2157,229917.0
2158,250559.13
2159,213899.25
2160,164661.28
2161,260557.41
2162,355130.32
2163,324481.91
2164,214775.24
2165,156467.5
2166,135205.0
2167,179215.0
2168,207676.0
2169,186734.4
2170,226615.28
2171,166001.0
2172,147741.0
2173,200356.0
2174,237795.74
2175,212862.48
2176,295749.55
2177,271993.55
2178,205101.85
2179,141449.3333333333
2180,291729.65
2181,189796.64
2182,244646.04
2183,195402.21
2184,148437.75
2185,164313.5
2186,128260.87
2187,163450.0
2188,156597.34
2189,284301.0
2190,126711.12
2191,126676.12
2192,113252.0
2193,93451.11
2194,118791.5
2195,117064.83
2196,139294.0
2197,99556.66
2198,147195.14
2199,151606.0
2200,118103.54
2201,126144.24
2202,146215.5
2203,166096.5
2204,148239.32
2205,112918.0
2206,118656.18
2207,162876.0
2208,204603.79
2209,282375.0
2210,92354.0
2211,110989.5
2212,104514.5
2213,108099.59
2214,137540.62
2215,115477.5
2216,180097.5
2217,117491.0
2218,100222.02
2219,75964.04
2220,71809.1
2221,313056.05
2222,268699.0
2223,342177.18
2224,211847.88
2225,158785.0
2226,227117.56
2227,194240.0
2228,242622.37
2229,224294.09
2230,165942.24
2231,202593.62
2232,213440.86
2233,189372.5
2234,195379.44
2235,236068.37
2236,311504.88
2237,341457.07
2238,191280.97
2239,149211.24
2240,169893.0
2241,157188.82
2242,134762.79166666666
2243,132264.25
2244,84852.61
2245,89407.47
2246,154673.46
2247,85100.75
2248,134006.0
2249,129482.0
2250,136386.0
2251,181961.77
2252,173392.0
2253,170460.0
2254,184220.0
2255,183507.8
2256,182212.75
2257,239979.0
2258,176199.0
2259,185892.0
2260,148205.56
2261,171154.0
2262,191471.86
2263,326026.72
2264,399214.18
2265,191937.2
2266,246208.95
2267,389547.86
2268,344177.53
2269,164867.0
2270,163322.5
2271,186241.0
2272,192991.5
2273,168643.0
2274,172635.03666666665
2275,151766.0
2276,157847.74
2277,185316.0
2278,173960.5
2279,119445.33
2280,141999.0
2281,187279.9
2282,179157.24
2283,87010.0
2284,102819.0
2285,134009.41666666666
2286,126380.58
2287,332750.84
2288,285174.0
2289,365490.04
2290,378553.6
2291,337449.46
2292,378310.94
2293,385072.06
2294,391025.85
2295,417147.74
2296,285710.4
2297,256251.11
2298,327512.42
2299,421895.15
2300,297512.83
2301,227186.79
2302,225877.28
2303,265615.41
2304,212683.18
2305,194218.91666666663
2306,194218.91666666663
2307,209681.4
2308,220038.54
2309,233457.8
2310,234763.06
2311,190363.8
2312,177684.22
2313,175688.12
2314,179763.53
2315,167310.16
2316,223135.21
2317,202109.43
2318,177352.2
2319,174588.02
2320,192201.56
2321,240134.88
2322,178417.5
2323,163244.8
2324,171296.55
2325,241209.13
2326,174764.9
2327,218571.85
2328,218880.85
2329,182426.0
2330,176338.0
2331,327950.15
2332,324716.32
2333,300930.9
2334,270727.76
2335,251128.26
2336,303530.0
2337,195628.09
2338,235841.49
2339,245422.35
2340,372041.49
2341,236111.87
2342,213354.67
2343,204618.77
2344,248273.12
2345,214918.47
2346,216000.5
2347,186873.15
2348,221156.45
2349,181729.67
2350,240877.15
2351,265234.58
2352,297143.3
2353,308599.77
2354,144232.0
2355,154263.0
2356,148995.0
2357,231674.88
2358,220094.25
2359,117955.34
2360,129167.25
2361,137174.375
2362,294639.5
2363,139611.93
2364,152216.37
2365,196696.03
2366,165507.8
2367,224589.56
2368,197125.51
2369,215608.17
2370,173716.7
2371,174064.32857142857
2372,180310.22
2373,248411.86
2374,290826.27
2375,236578.14
2376,237446.58
2377,254949.0
2378,153529.5
2379,188713.0
2380,149187.0
2381,148127.0
2382,157529.0
2383,216982.32
2384,251047.9
2385,149821.14
2386,135789.5
2387,139294.0
2388,121129.5
2389,130576.0
2390,152642.0
2391,120903.9
2392,126639.05
2393,153472.5
2394,124617.0
2395,171198.75
2396,154725.5
2397,175009.7
2398,116886.18
2399,80575.0
2400,58008.43
2401,112512.125
2402,130279.75
2403,135396.27
2404,155025.0
2405,150604.0
2406,122698.86
2407,124625.83
2408,140355.0
2409,142115.5
2410,148874.0
2411,120665.74
2412,153333.5
2413,129768.5
2414,135958.5
2415,135133.19
2416,118563.9
2417,116490.72
2418,116350.0
2419,139183.43666666665
2420,115456.36
2421,160545.0
2422,126629.47
2423,131411.13
2424,143535.75
2425,275012.37
2426,97523.76
2427,132803.5
2428,141979.82
2429,116360.14
2430,121819.98
2431,138038.62
2432,129894.58
2433,143814.0
2434,149422.87
2435,151396.5
2436,124036.08
2437,117568.3
2438,127576.5
2439,108788.0
2440,110323.1
2441,99970.13
2442,95125.7
2443,117892.83
2444,97537.76
2445,96688.76
2446,121517.0
2447,141157.97
2448,156347.0
2449,93110.03
2450,134155.26
2451,116551.06
2452,226272.48
2453,126384.16
2454,151526.5
2455,94508.76
2456,133412.09
2457,110640.5
2458,89174.38
2459,115511.0
2460,131586.36
2461,115937.0
2462,113901.0
2463,109523.02
2464,215847.29
2465,126836.79
2466,101321.5
2467,114656.29
2468,104406.42
2469,91423.64
2470,208330.8
2471,155312.5
2472,181623.66
2473,112438.67
2474,125003.06
2475,211843.58
2476,111536.0
2477,140572.5
2478,158078.5
2479,146121.5
2480,146964.5
2481,138456.5
2482,116794.63
2483,127190.17
2484,126304.08
2485,119020.15
2486,158889.5
2487,253523.29
2488,115573.0
2489,140953.0
2490,151078.82
2491,110754.51
2492,187775.0
2493,150303.5
2494,172780.82
2495,160502.0
2496,249781.0
2497,140822.0
2498,113240.275
2499,117621.5
2500,138280.27166666667
2501,143505.5
2502,136794.18
2503,105784.52
2504,201394.36
2505,231088.36
2506,282387.81
2507,319175.0
2508,288349.79
2509,228523.92
2510,223723.05
2511,187510.4
2512,205894.15
2513,222492.34
2514,205229.0
2515,148405.0
2516,165780.94
2517,131570.0
2518,122093.0
2519,233032.4
2520,205688.35
2521,198772.5
2522,226064.78
2523,129248.0
2524,146950.93
2525,145060.17857142858
2526,142466.0
2527,141949.0
2528,126475.0
2529,122968.5
2530,122486.0
2531,250461.0
2532,237832.34
2533,207574.0
2534,233195.16
2535,283873.94
2536,219183.2
2537,207649.6
2538,175628.27
2539,177919.4
2540,204860.81
2541,168421.14
2542,175933.22
2543,129465.0
2544,136101.3
2545,115288.5
2546,128376.0
2547,135092.29
2548,194611.0
2549,179450.4
2550,424179.25
2551,151118.6666666667
2552,127430.25
2553,126676.12
2554,132290.43
2555,87168.0
2556,113093.76
2557,111029.97
2558,223186.53
2559,146488.64
2560,114703.06
2561,89624.04
2562,140365.44
2563,155245.25
2564,162062.34
2565,139926.0
2566,145727.0
2567,130020.0
2568,174895.1
2569,172623.92
2570,98233.0
2571,271647.88
2572,127978.33333333331
2573,184794.0
2574,329456.08
2575,109897.5
2576,158620.86
2577,165918.75
2578,84914.6
2579,91253.22
2580,122406.0
2581,131654.0
2582,111995.3
2583,263797.24
2584,159393.16666666666
2585,185827.15
2586,220757.3
2587,198154.6
2588,123007.93
2589,142693.93
2590,191125.12
2591,267936.0
2592,250340.84
2593,236088.05
2594,173298.9
2595,203127.0
2596,332202.64
2597,210400.8
2598,310419.52
2599,344982.69
2600,286004.0
2601,142026.42857142855
2602,92962.33333333334
2603,86105.47
2604,86168.75
2605,87062.5
2606,141865.5
2607,178543.0
2608,201974.0
2609,155570.75
2610,113729.0
2611,173787.0
2612,165586.5
2613,131127.5
2614,130389.5
2615,122101.66666666669
2616,126674.0
2617,163659.0
2618,221684.5
2619,197311.0
2620,181259.0
2621,192939.05
2622,214504.75
2623,267616.54
2624,354907.66
2625,381173.87
2626,173966.0
2627,165215.14666666667
2628,371895.55
2629,409125.36
2630,307077.26
2631,491970.63
2632,355583.05
2633,274345.3
2634,372642.83
2635,159366.36
2636,160035.0
2637,151421.87
2638,248954.26
2639,189534.5
2640,158417.5
2641,116494.5
2642,192077.74
2643,87619.0
2644,127030.68
2645,90667.08333333331
2646,98753.94333333331
2647,93761.50000000001
2648,133692.70833333334
2649,154054.37
2650,133305.4583333333
2651,145038.34
2652,477241.42
2653,277631.51
2654,336001.24
2655,363620.33
2656,291120.4
2657,279640.14
2658,308251.58
2659,304538.95
2660,289734.46
2661,318445.77
2662,334629.23
2663,225552.62
2664,228348.28
2665,267901.29
2666,271861.76
2667,171874.7
2668,165586.86
2669,185726.94
2670,283301.3
2671,165819.23
2672,196099.57
2673,195821.64
2674,200558.11
2675,164793.55333333332
2676,182050.4
2677,232935.96
2678,294187.77
2679,242941.7
2680,292970.5
2681,324155.65
2682,310622.49
2683,469648.23
2684,293643.79
2685,300431.48
2686,268373.9
2687,297579.42
2688,241424.53
2689,199862.31
2690,457816.06
2691,206487.78
2692,161668.0
2693,183745.71
2694,148965.0
2695,188356.43
2696,182927.82
2697,220780.77
2698,197811.0
2699,178470.5
2700,170201.0
2701,168816.06
2702,130346.58
2703,128987.64
2704,133811.37
2705,125637.5
2706,126173.48
2707,129557.9
2708,145949.0
2709,120816.41
2710,120570.0
2711,254619.7
2712,314380.46
2713,160938.66666666666
2714,151038.29933333333
2715,170631.5
2716,152921.85866666667
2717,200466.5
2718,221302.83
2719,155083.0
2720,157129.5
2721,143656.0
2722,158842.62
2723,134597.75
2724,125202.91
2725,136621.5
2726,145853.5
2727,160846.25
2728,166655.5
2729,156736.08
2730,146425.0
2731,102363.1
2732,111708.81
2733,161399.5
2734,157425.0
2735,136866.0
2736,160376.34
2737,117386.0
2738,128841.52
2739,154156.0
2740,125917.5
2741,150443.0
2742,145235.5
2743,152532.5
2744,135108.0
2745,122568.83
2746,134476.37
2747,153301.0
2748,133415.5
2749,128280.0
2750,141790.68
2751,132367.0
2752,286441.0
2753,160893.5
2754,226942.79
2755,119460.0
2756,91103.0
2757,90392.0
2758,61980.1
2759,140970.25
2760,137623.83
2761,137768.0
2762,140992.0
2763,153005.0
2764,140030.6666666667
2765,288901.7
2766,147555.25
2767,100929.86
2768,131722.62333333332
2769,133348.0
2770,127609.22
2771,109683.94
2772,129179.75
2773,123060.0
2774,135507.25
2775,132124.12
2776,120650.04
2777,113569.1
2778,84305.25
2779,128160.04
2780,103690.0
2781,100710.76
2782,123354.0
2783,123002.78
2784,118424.08
2785,135446.02
2786,67697.44
2787,113900.5
2788,98776.56
2789,153465.5
2790,85416.79
2791,117134.99
2792,100077.8
2793,167936.98
2794,93650.0
2795,116854.76
2796,98139.0
2797,229982.7
2798,147858.34
2799,121136.81
2800,100912.45
2801,110559.5
2802,149057.93
2803,205835.0
2804,172231.7
2805,103385.5
2806,107298.1
2807,179302.64
2808,143093.0
2809,129944.0
2810,137854.0
2811,166259.5
2812,138895.5
2813,195683.0
2814,173031.0
2815,103354.76
2816,241815.0
2817,160947.5
2818,119318.5
2819,146371.12
2820,150872.5
2821,106676.0
2822,202323.4
2823,339304.0
2824,154659.0
2825,154965.5
2826,139135.68
2827,139779.75
2828,281151.86
2829,192883.49
2830,212009.17
2831,185411.4
2832,338982.27
2833,251825.78
2834,221767.98
2835,230444.35
2836,185976.0
2837,163861.5
2838,151085.0
2839,179471.05
2840,178098.3
2841,199772.25
2842,206883.3
2843,153748.59
2844,166868.0
2845,122968.5
2846,208069.35
2847,201129.0
2848,200200.28
2849,216603.18
2850,271383.53
2851,247276.33
2852,240008.6
2853,221716.0
2854,141555.0
2855,194209.34
2856,207630.14
2857,183552.45
2858,187252.21
2859,126320.3
2860,131189.68166666667
2861,158745.01
2862,210374.11
2863,147090.76
2864,287545.13
2865,151118.6666666667
2866,133695.42857142858
2867,94303.0
2868,140357.78
2869,137613.5
2870,164814.34
2871,103985.28
2872,69440.44
2873,105100.5
2874,139926.57
2875,129270.68
2876,143673.84
2877,134661.58
2878,165342.25
2879,127550.5
2880,122619.0
2881,161106.0
2882,142359.32
2883,135439.5
2884,150740.0
2885,202038.32
2886,229392.49
2887,118120.0
2888,111636.04
2889,77709.11
2890,81713.0
2891,141962.34
2892,104065.0
2893,121948.25
2894,71773.98
2895,267256.52
2896,268699.0
2897,208105.5
2898,141037.51
2899,217517.0
2900,163110.0
2901,228778.0
2902,184021.5
2903,368069.53
2904,354360.14
2905,186211.5
2906,190737.43
2907,117952.75
2908,126934.0
2909,142538.5
2910,83080.0
2911,93153.33333333334
2912,157894.5
2913,87758.75
2914,87298.75
2915,82383.0
2916,82227.5
2917,150531.04
2918,125882.5
2919,229143.1
